dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000227,1.223100,0.000184,0.007353,0.147059,2.941176,6.282902
0.050000,0.001246,1.223099,0.001203,0.020384,0.260621,2.271246,6.281629
0.050000,0.003538,1.223092,0.003495,0.045841,0.509138,4.970339,6.278771
0.050000,0.007609,1.223064,0.007566,0.081415,0.711485,4.046938,6.273708
0.050000,0.013705,1.222983,0.013662,0.121928,0.810257,1.975436,6.266157
0.050000,0.021813,1.222804,0.021772,0.162199,0.805413,-0.096885,6.256172
0.050000,0.031914,1.222469,0.031879,0.202133,0.798689,-0.134472,6.243829
0.050000,0.043982,1.221905,0.043960,0.241628,0.789899,-0.175801,6.229225
0.050000,0.057983,1.221031,0.057989,0.280571,0.778858,-0.220825,6.212486
0.050000,0.073874,1.219756,0.073931,0.318842,0.765414,-0.268880,6.193761
0.050000,0.091602,1.217982,0.091747,0.356316,0.749482,-0.318630,6.173228
0.050000,0.111101,1.215610,0.111390,0.392870,0.731077,-0.368103,6.151095
0.050000,0.132299,1.212538,0.132809,0.428386,0.710337,-0.414808,6.127592
0.050000,0.155112,1.208670,0.155948,0.462763,0.687538,-0.455971,6.102977
0.050000,0.179447,1.203914,0.180743,0.495918,0.663095,-0.488854,6.077522
0.050000,0.205208,1.198186,0.207133,0.527795,0.637539,-0.511121,6.051515
0.050000,0.232293,1.191417,0.235052,0.558369,0.611480,-0.521192,6.025247
0.050000,0.260602,1.183546,0.264434,0.587647,0.585555,-0.518500,5.999009
0.050000,0.290035,1.174530,0.295217,0.615665,0.560374,-0.503610,5.973082
0.050000,0.320499,1.164335,0.327342,0.642489,0.536466,-0.478159,5.947736
0.050000,0.351908,1.152946,0.360752,0.668200,0.514234,-0.444648,5.923220
0.050000,0.384185,1.140358,0.395397,0.692897,0.493927,-0.406130,5.899760
0.050000,0.417264,1.126579,0.431231,0.716679,0.475634,-0.365868,5.877562
0.050000,0.451089,1.111628,0.468213,0.739643,0.459283,-0.327030,5.856810
0.050000,0.485617,1.095536,0.506306,0.761876,0.444659,-0.292469,5.837667
0.050000,0.520814,1.078342,0.545479,0.783447,0.431429,-0.264610,5.820281
0.050000,0.556658,1.060096,0.585699,0.804405,0.419156,-0.245451,5.804790
0.050000,0.593134,1.040859,0.626938,0.824771,0.407324,-0.236647,5.791328
0.050000,0.630238,1.020699,0.669164,0.844538,0.395341,-0.239662,5.780027
0.050000,0.667971,0.999698,0.712348,0.863665,0.382542,-0.255970,5.771031
0.050000,0.706340,0.977951,0.756451,0.882074,0.368178,-0.287282,5.764501
0.050000,0.745357,0.955566,0.801434,0.899643,0.351388,-0.335809,5.760626
0.050000,0.785036,0.932673,0.847244,0.916201,0.331160,-0.404541,5.759632
0.050000,0.825392,0.909419,0.893819,0.931515,0.306281,-0.497583,5.761797
0.050000,0.866281,0.886070,0.940906,0.941728,0.204243,-2.040766,5.767441
0.050000,0.907409,0.862991,0.988066,0.943206,0.029559,-3.493690,5.776873
0.050000,0.948482,0.840557,1.034867,0.936018,-0.143750,-3.466162,5.790387
0.050000,0.989204,0.819135,1.080879,0.920244,-0.315486,-3.434729,5.808258
0.050000,1.029411,0.799009,1.125843,0.899278,-0.419314,-2.076568,5.830827
0.050000,1.069066,0.780388,1.169652,0.876179,-0.461976,-0.853235,5.858571
0.050000,1.108094,0.763497,1.212178,0.850521,-0.513159,-1.023651,5.892063
0.050000,1.146381,0.748564,1.253275,0.821931,-0.571813,-1.173090,5.931958
0.050000,1.183778,0.735818,1.292784,0.790180,-0.635014,-1.264011,5.978966
0.050000,1.220098,0.725463,1.330551,0.755347,-0.696668,-1.233074,6.033775
