dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000101,0.776900,0.000184,0.007353,0.147059,2.941176,6.282902
0.050000,0.000552,0.776900,0.000635,0.009028,0.033496,-2.271247,6.281629
0.050000,0.001569,0.776897,0.001652,0.020336,0.226156,3.853183,6.278771
0.050000,0.003380,0.776884,0.003464,0.036232,0.317925,1.835382,6.273708
0.050000,0.006107,0.776848,0.006191,0.054542,0.366208,0.965664,6.266157
0.050000,0.009761,0.776767,0.009845,0.073095,0.371047,0.096779,6.256172
0.050000,0.014358,0.776615,0.014445,0.091983,0.377764,0.134339,6.243829
0.050000,0.019917,0.776355,0.020010,0.111310,0.386546,0.175649,6.229225
0.050000,0.026464,0.775946,0.026570,0.131189,0.397579,0.220664,6.212486
0.050000,0.034026,0.775339,0.034156,0.151740,0.411016,0.268721,6.193761
0.050000,0.042638,0.774477,0.042811,0.173087,0.426940,0.318487,6.173228
0.050000,0.052334,0.773297,0.052579,0.195354,0.445339,0.367990,6.151095
0.050000,0.063154,0.771728,0.063511,0.218658,0.466076,0.414737,6.127592
0.050000,0.075137,0.769695,0.075666,0.243101,0.488874,0.455954,6.102977
0.050000,0.088326,0.767117,0.089105,0.268767,0.513319,0.488896,6.077522
0.050000,0.102759,0.763907,0.103890,0.295711,0.538880,0.511225,6.051515
0.050000,0.118473,0.759978,0.120088,0.323959,0.564948,0.521354,6.025247
0.050000,0.135502,0.755242,0.137763,0.353503,0.590883,0.518712,5.999009
0.050000,0.153874,0.749612,0.156979,0.384307,0.616076,0.503859,5.973082
0.050000,0.173613,0.743005,0.177794,0.416306,0.639998,0.478429,5.947736
0.050000,0.194737,0.735344,0.200265,0.449419,0.662244,0.444922,5.923220
0.050000,0.217262,0.726557,0.224442,0.483547,0.682563,0.406394,5.899760
0.050000,0.241197,0.716585,0.250372,0.518590,0.700869,0.366109,5.877562
0.050000,0.266552,0.705376,0.278094,0.554452,0.717231,0.327239,5.856810
0.050000,0.293338,0.692891,0.307647,0.591045,0.731863,0.292638,5.837667
0.050000,0.321564,0.679100,0.339062,0.628300,0.745100,0.264736,5.820281
0.050000,0.351248,0.663989,0.372370,0.666169,0.757376,0.245530,5.804790
0.050000,0.382410,0.647553,0.407602,0.704629,0.769210,0.236677,5.791328
0.050000,0.415082,0.629799,0.444786,0.743689,0.781192,0.239640,5.780027
0.050000,0.449308,0.610750,0.483955,0.783388,0.793986,0.255889,5.771031
0.050000,0.485142,0.590438,0.525146,0.823805,0.808343,0.287133,5.764501
0.050000,0.522659,0.568914,0.568399,0.865061,0.825122,0.335570,5.760626
0.050000,0.561954,0.546242,0.613765,0.907328,0.845331,0.404183,5.759632
0.050000,0.603147,0.522507,0.661307,0.950837,0.870183,0.497055,5.761797
0.050000,0.646223,0.497909,0.710912,0.992093,0.825125,-0.901173,5.767441
0.050000,0.691021,0.472772,0.762280,1.027375,0.705641,-2.389678,5.776873
0.050000,0.737388,0.447449,0.815111,1.056614,0.584769,-2.417439,5.790387
0.050000,0.785168,0.422318,0.869098,1.079730,0.462316,-2.449062,5.808258
0.050000,0.834383,0.397688,0.924132,1.100679,0.418998,-0.866358,5.830827
0.050000,0.885245,0.373812,0.980319,1.123757,0.461542,0.850889,5.858571
0.050000,0.937990,0.350993,1.037789,1.149385,0.512572,1.020598,5.892063
0.050000,0.992866,0.329604,1.096686,1.177937,0.571030,1.169157,5.931958
0.050000,1.050119,0.310107,1.157167,1.209636,0.633984,1.259076,5.978966
0.050000,1.109961,0.293070,1.219387,1.244403,0.695344,1.227192,6.033775
0.050000,1.172520,0.279186,1.283469,1.281620,0.744348,0.980089,6.096938
0.050000,1.237763,0.269265,1.349461,1.319847,0.764536,0.403752,6.168684
