dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.000164,1.000000,0.000184,0.007353,0.147059,2.941176,6.282902
0.050000,0.000899,0.999999,0.000919,0.022059,0.294118,2.941176,6.281629
0.050000,0.002554,0.999994,0.002574,0.044118,0.441176,2.941176,6.278771
0.050000,0.005495,0.999974,0.005515,0.073529,0.588235,2.941176,6.273708
0.050000,0.009906,0.999915,0.009926,0.102941,0.588235,-0.000000,6.266157
0.050000,0.015787,0.999786,0.015809,0.132353,0.588235,0.000000,6.256172
0.050000,0.023136,0.999542,0.023162,0.161765,0.588235,0.000000,6.243829
0.050000,0.031950,0.999130,0.031985,0.191176,0.588235,-0.000000,6.229225
0.050000,0.042224,0.998489,0.042279,0.220588,0.588235,0.000000,6.212486
0.050000,0.053950,0.997547,0.054044,0.250000,0.588235,0.000000,6.193761
0.050000,0.067120,0.996229,0.067279,0.279412,0.588235,0.000000,6.173228
0.050000,0.081718,0.994453,0.081985,0.308824,0.588235,0.000000,6.151095
0.050000,0.097726,0.992133,0.098162,0.338235,0.588235,0.000000,6.127592
0.050000,0.115125,0.989183,0.115809,0.367647,0.588235,0.000000,6.102977
0.050000,0.133887,0.985515,0.134926,0.397059,0.588235,-0.000000,6.077522
0.050000,0.153984,0.981047,0.155515,0.426471,0.588235,0.000000,6.051515
0.050000,0.175383,0.975698,0.177574,0.455882,0.588235,0.000000,6.025247
0.050000,0.198052,0.969394,0.201103,0.485294,0.588235,0.000000,5.999009
0.050000,0.221955,0.962071,0.226103,0.514706,0.588235,-0.000000,5.973082
0.050000,0.247056,0.953670,0.252574,0.544118,0.588235,0.000000,5.947736
0.050000,0.273323,0.944145,0.280515,0.573529,0.588235,0.000000,5.923220
0.050000,0.300723,0.933458,0.309926,0.602941,0.588235,0.000000,5.899760
0.050000,0.329230,0.921582,0.340809,0.632353,0.588235,0.000000,5.877562
0.050000,0.358821,0.908502,0.373162,0.661765,0.588235,0.000000,5.856810
0.050000,0.389477,0.894213,0.406985,0.691176,0.588235,0.000000,5.837667
0.050000,0.421189,0.878721,0.442279,0.720588,0.588235,0.000000,5.820281
0.050000,0.453953,0.862043,0.479044,0.750000,0.588235,0.000000,5.804790
0.050000,0.487772,0.844206,0.517279,0.779412,0.588235,0.000000,5.791328
0.050000,0.522660,0.825249,0.556985,0.808824,0.588235,0.000000,5.780027
0.050000,0.558639,0.805224,0.598162,0.838235,0.588235,0.000000,5.771031
0.050000,0.595741,0.784194,0.640809,0.867647,0.588235,0.000000,5.764501
0.050000,0.634008,0.762240,0.684926,0.897059,0.588235,0.000000,5.760626
0.050000,0.673495,0.739458,0.730515,0.926471,0.588235,0.000000,5.759632
0.050000,0.714269,0.715963,0.777574,0.955882,0.588235,0.000000,5.761797
0.050000,0.756252,0.691989,0.825919,0.977941,0.441176,-2.941176,5.767441
0.050000,0.799215,0.667881,0.875184,0.992647,0.294118,-2.941176,5.776873
0.050000,0.842935,0.644003,0.925000,1.000000,0.147059,-2.941176,5.790387
0.050000,0.887186,0.620727,0.975000,1.000000,0.000000,-2.941176,5.808258
0.050000,0.931897,0.598348,1.025000,1.000000,0.000000,0.000000,5.830827
0.050000,0.977156,0.577100,1.075000,1.000000,0.000000,0.000000,5.858571
0.050000,1.023042,0.557245,1.125000,1.000000,0.000000,0.000000,5.892063
0.050000,1.069624,0.539084,1.175000,1.000000,0.000000,0.000000,5.931958
0.050000,1.116948,0.522962,1.225000,1.000000,0.000000,0.000000,5.978966
0.050000,1.165030,0.509267,1.275000,1.000000,0.000000,0.000000,6.033775
0.050000,1.213832,0.498428,1.325000,1.000000,0.000000,0.000000,6.096938
0.050000,1.263252,0.490904,1.375000,1.000000,0.000000,0.000000,6.168684
0.050000,1.313018,0.487154,1.424920,0.996796,-0.064080,-1.281598,6.248547
0.050000,1.362576,0.487551,1.474496,0.986239,-0.211139,-2.941176,0.051715
0.050000,1.411197,0.492255,1.523360,0.968329,-0.358198,-2.941176,0.141782
0.050000,1.458134,0.501130,1.571145,0.943066,-0.505256,-2.941176,0.232133
0.050000,1.502782,0.513773,1.617563,0.913655,-0.588235,-1.659578,0.319462
0.050000,1.544825,0.529632,1.662510,0.884243,-0.588235,0.000000,0.401378
0.050000,1.584164,0.548120,1.705987,0.854831,-0.588235,0.000000,0.476509
0.050000,1.620801,0.568652,1.747993,0.825419,-0.588235,-0.000000,0.544276
0.050000,1.654815,0.590691,1.788529,0.796008,-0.588235,0.000000,0.604713
0.050000,1.686334,0.613762,1.827594,0.766596,-0.588235,0.000000,0.658239
0.050000,1.715511,0.637463,1.865189,0.737184,-0.588235,0.000000,0.705474
0.050000,1.742510,0.661459,1.901313,0.707772,-0.588235,0.000000,0.747107
0.050000,1.767490,0.685474,1.935966,0.678360,-0.588235,0.000000,0.783815
0.050000,1.790602,0.709282,1.969149,0.648949,-0.588235,0.000000,0.816224
0.050000,1.811986,0.732699,2.000861,0.619537,-0.588235,0.000000,0.844891
0.050000,1.831768,0.755572,2.031102,0.590125,-0.588235,0.000000,0.870298
0.050000,1.850061,0.777778,2.059873,0.560713,-0.588235,0.000000,0.892863
0.050000,1.866966,0.799213,2.087174,0.531302,-0.588235,0.000000,0.912938
0.050000,1.882574,0.819794,2.113003,0.501890,-0.588235,0.000000,0.930826
0.050000,1.896963,0.839449,2.137363,0.472478,-0.588235,0.000000,0.946781
0.050000,1.910203,0.858119,2.160251,0.443066,-0.588235,-0.000000,0.961019
0.050000,1.922356,0.875755,2.181669,0.413655,-0.588235,0.000000,0.973723
0.050000,1.933476,0.892315,2.201617,0.384243,-0.588235,0.000000,0.985049
0.050000,1.943612,0.907763,2.220094,0.354831,-0.588235,0.000000,0.995129
0.050000,1.952806,0.922070,2.237100,0.325419,-0.588235,0.000000,1.004076
0.050000,1.961095,0.935210,2.252636,0.296008,-0.588235,0.000000,1.011985
0.050000,1.968510,0.947162,2.266701,0.266596,-0.588235,0.000000,1.018936
0.050000,1.975080,0.957907,2.279295,0.237184,-0.588235,0.000000,1.025000
0.050000,1.980830,0.967430,2.290419,0.207772,-0.588235,-0.000000,1.030232
0.050000,1.985779,0.975718,2.300072,0.178360,-0.588235,0.000000,1.034683
0.050000,1.989946,0.982760,2.308255,0.148949,-0.588235,-0.000000,1.038391
0.050000,1.993344,0.988548,2.314967,0.119537,-0.588235,0.000000,1.041390
0.050000,1.995986,0.993075,2.320209,0.090125,-0.588235,0.000000,1.043705
0.050000,1.997880,0.996336,2.323980,0.060713,-0.588235,0.000000,1.045357
0.050000,1.999073,0.998396,2.326360,0.034506,-0.524155,1.281598,1.046394
0.050000,1.999701,0.999482,2.327614,0.015651,-0.377097,2.941176,1.046938
0.050000,1.999948,0.999910,2.328109,0.004149,-0.230038,2.941176,1.047153
0.050000,2.000000,1.000000,2.328213,0.000000,-0.082979,2.941176,1.047198
0.050000,2.000000,1.000000,2.328213,0.000000,0.000000,1.659578,1.047198
